sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789438168.651912451,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.877445,32.637501,28.859068,-1.422907,-1.284429,0.077855
1,1789438168.656814814,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.880965,32.673929,28.972557,-1.421098,-1.285689,0.072622
1,1789438168.661873102,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.865572,32.604694,28.794823,-1.418519,-1.285027,0.07848
1,1789438168.666895628,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.876766,32.610332,28.868028,-1.41805,-1.282797,0.08397
1,1789438168.671668053,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.905085,32.585303,28.834735,-1.415993,-1.285809,0.086273
1,1789438168.676475763,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.86367,32.624251,28.849809,-1.419376,-1.2833,0.084122
1,1789438168.681715727,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881735,32.631831,28.923221,-1.418527,-1.285484,0.083149
1,1789438168.686722755,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.815396,32.641127,28.589534,-1.420373,-1.282566,0.084302
1,1789438168.691604853,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.8443,32.640389,28.884556,-1.420019,-1.28796,0.075846
1,1789438168.696948528,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871187,32.625088,28.746564,-1.422583,-1.289364,0.082879
1,1789438168.701613426,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.910427,32.584121,28.735389,-1.417954,-1.288626,0.087938
1,1789438168.706881046,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.945017,32.604426,28.967111,-1.418057,-1.285309,0.087622
1,1789438168.711599112,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871418,32.571027,28.779216,-1.414762,-1.281583,0.087029
1,1789438168.716826916,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.838295,32.616961,28.914333,-1.41572,-1.281309,0.083964
1,1789438168.721712589,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858804,32.693565,29.064654,-1.419077,-1.279101,0.07872
1,1789438168.726665020,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.915851,32.713648,28.951153,-1.419482,-1.287203,0.076441
1,1789438168.731814384,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.922061,32.636058,28.919956,-1.417671,-1.283046,0.075139
1,1789438168.736720562,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.947847,32.60849,29.090509,-1.417631,-1.289066,0.076615
1,1789438168.741543770,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.905594,32.58923,28.88765,-1.419123,-1.284679,0.084527
1,1789438168.746888399,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.820517,32.572549,28.767009,-1.416779,-1.284203,0.084898
1,1789438168.751714230,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.790492,32.618128,28.792669,-1.420933,-1.275003,0.084305
1,1789438168.756704092,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.846598,32.660684,29.051974,-1.417919,-1.280786,0.076491
1,1789438168.761682034,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.898628,32.700942,28.823137,-1.420109,-1.281123,0.078669
1,1789438168.766814232,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.934297,32.669031,28.915161,-1.419805,-1.287768,0.071319
1,1789438168.771587610,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.924292,32.642024,29.023553,-1.416586,-1.288366,0.07532
1,1789438168.776549339,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.887546,32.593612,28.829122,-1.418092,-1.28564,0.082623
1,1789438168.781715155,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.83752,32.580258,28.886576,-1.416555,-1.280151,0.084401
1,1789438168.786740065,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.790321,32.627062,29.042569,-1.420761,-1.281672,0.082673
1,1789438168.791737318,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.82704,32.618644,28.960217,-1.415068,-1.283048,0.083347
1,1789438168.797137260,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851463,32.585658,29.08459,-1.416394,-1.27836,0.080214
1,1789438168.801706314,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871756,32.634898,28.955326,-1.419435,-1.283671,0.08002
1,1789438168.806623697,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858722,32.693741,28.754959,-1.422615,-1.281811,0.076699
1,1789438168.811489582,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.880271,32.684647,28.733737,-1.423124,-1.29031,0.074071
1,1789438168.816988468,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895724,32.623065,28.965212,-1.419644,-1.284538,0.074268
1,1789438168.821652889,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.887645,32.599069,28.737494,-1.418608,-1.284906,0.083599
1,1789438168.826486826,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.860199,32.572761,28.858063,-1.417013,-1.284583,0.083534
1,1789438168.831830263,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.850173,32.61674,29.015633,-1.420224,-1.282496,0.083213
1,1789438168.836633682,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.818208,32.632061,28.938355,-1.4209,-1.281208,0.081446
1,1789438168.841516495,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.842352,32.649911,28.887363,-1.423025,-1.284706,0.078041
1,1789438168.847025871,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.865903,32.667737,29.108448,-1.42224,-1.285464,0.070322
1,1789438168.851745844,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.922019,32.613487,28.892036,-1.41788,-1.287976,0.0747
1,1789438168.856791019,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.916378,32.584499,28.685423,-1.415976,-1.284796,0.086076
1,1789438168.861675501,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.896415,32.569178,28.870279,-1.417673,-1.286705,0.0852
1,1789438168.866836548,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.844053,32.608162,29.01597,-1.415592,-1.28209,0.083463
1,1789438168.871579170,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.83764,32.630537,28.822488,-1.421872,-1.283897,0.084463
1,1789438168.876617193,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.809354,32.589728,28.914266,-1.415744,-1.280411,0.078108
1,1789438168.881686211,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.849157,32.671546,28.942596,-1.427055,-1.290099,0.076991
1,1789438168.886576891,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.916019,32.607651,28.923994,-1.415139,-1.290897,0.077015
1,1789438168.891578913,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.888383,32.628782,28.823219,-1.424389,-1.288947,0.078297
1,1789438168.897041321,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.875942,32.612544,29.088821,-1.417687,-1.283384,0.082271
1,1789438168.901668072,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.837845,32.623566,28.907813,-1.417511,-1.281703,0.08573
1,1789438168.906599522,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.81592,32.6187,28.769521,-1.41669,-1.279429,0.086834
1,1789438168.911495686,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.835337,32.622605,28.683892,-1.41914,-1.281175,0.085392
1,1789438168.916912317,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.903775,32.671268,29.032634,-1.418862,-1.286853,0.07524
1,1789438168.921857119,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.930123,32.650922,28.782676,-1.421832,-1.283972,0.076488
1,1789438168.926832676,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.904268,32.632643,28.972384,-1.416171,-1.282892,0.072952
1,1789438168.932037354,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.887112,32.679173,28.998952,-1.419667,-1.280442,0.07825
1,1789438168.936863422,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889768,32.608639,28.94058,-1.416136,-1.286187,0.082337
1,1789438168.941522121,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.840456,32.60421,28.871052,-1.420832,-1.279897,0.080295
1,1789438168.946764231,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.824117,32.563275,29.101117,-1.418918,-1.283717,0.078431
1,1789438168.951648474,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.882026,32.632773,28.882856,-1.421735,-1.288027,0.080843
1,1789438168.956588745,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889301,32.638751,28.744536,-1.420921,-1.284552,0.081983
1,1789438168.961466789,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.908152,32.647854,28.773831,-1.415518,-1.286378,0.082542
1,1789438168.966689825,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.907823,32.672453,28.928159,-1.423995,-1.28676,0.079995
1,1789438168.971586466,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.847155,32.559971,28.799842,-1.411837,-1.283208,0.082121
1,1789438168.976439714,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881736,32.603815,28.849932,-1.419168,-1.286166,0.083972
1,1789438168.981785059,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.898991,32.592892,29.066294,-1.410658,-1.280109,0.086141
1,1789438168.986938000,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.870583,32.662737,28.87438,-1.421708,-1.284294,0.081653
1,1789438168.991850853,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.868129,32.638549,28.963088,-1.411604,-1.281209,0.079159
1,1789438168.997574806,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.862127,32.645387,28.877504,-1.420819,-1.282962,0.077849
1,1789438169.001621008,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.880935,32.645692,28.917141,-1.42111,-1.286043,0.079076
1,1789438169.006494522,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.845558,32.69849,28.974744,-1.427709,-1.287224,0.067792
1,1789438169.011407137,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.883408,32.678896,28.912101,-1.421305,-1.285471,0.07567
1,1789438169.016587019,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889935,32.606473,28.871734,-1.419081,-1.28596,0.07998
1,1789438169.021544695,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.87766,32.520857,28.536277,-1.413646,-1.284129,0.092372
1,1789438169.026487112,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.857488,32.53956,28.937646,-1.417144,-1.284983,0.087044
1,1789438169.031604528,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.91149,32.629083,28.821747,-1.418212,-1.285384,0.089788
1,1789438169.036552906,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.820634,32.650181,28.952403,-1.421439,-1.279875,0.078526
1,1789438169.041464329,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.856814,32.704561,28.983265,-1.422402,-1.289245,0.073017
1,1789438169.046913385,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.896601,32.666995,28.909889,-1.418966,-1.286253,0.074154
1,1789438169.051591873,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.935962,32.597446,28.927846,-1.414992,-1.285466,0.08018
1,1789438169.056603193,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.957416,32.592075,29.065168,-1.415404,-1.284822,0.0849
1,1789438169.061428785,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.876642,32.5756,28.889412,-1.414649,-1.281477,0.086071
1,1789438169.066745520,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.830454,32.633255,28.751411,-1.419562,-1.282057,0.086815
1,1789438169.071516514,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.821205,32.636708,28.655276,-1.420784,-1.281511,0.084852
1,1789438169.076465368,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.834465,32.667912,29.015185,-1.418737,-1.281585,0.070579
1,1789438169.081669331,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.908028,32.665082,28.721688,-1.422881,-1.292613,0.078176
1,1789438169.086451292,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.951833,32.608569,28.94436,-1.415343,-1.284377,0.078868
1,1789438169.092764378,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.928897,32.634069,28.971774,-1.419656,-1.285483,0.078367
1,1789438169.098371506,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.868427,32.597128,28.915583,-1.415797,-1.284456,0.084509
1,1789438169.106104851,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.779862,32.612676,28.87581,-1.420108,-1.276496,0.0777
1,1789438169.108051300,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.833519,32.637389,29.134279,-1.418474,-1.278833,0.075924
1,1789438169.113051891,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.893772,32.643619,28.942608,-1.418857,-1.282985,0.077792
1,1789438169.117736816,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.911631,32.644623,28.760799,-1.420746,-1.287727,0.080042
1,1789438169.122086763,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.891177,32.621243,28.621797,-1.418415,-1.2876,0.080517
1,1789438169.126917362,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.894684,32.608576,28.973665,-1.420009,-1.290095,0.079253
1,1789438169.131815195,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.832587,32.602703,28.85159,-1.421869,-1.28176,0.085636
1,1789438169.136731148,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.848598,32.577107,28.93304,-1.412087,-1.280283,0.084296
1,1789438169.141490221,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.841614,32.632266,28.880568,-1.419557,-1.279966,0.086339
1,1789438169.146765709,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.879995,32.592632,28.938879,-1.413611,-1.284728,0.081446
1,1789438169.151507616,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.883278,32.639055,28.863775,-1.425466,-1.289832,0.080349
1,1789438169.156613827,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918917,32.62096,29.142278,-1.415132,-1.284777,0.074373
1,1789438169.161442757,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.873418,32.634328,28.860984,-1.42235,-1.285631,0.078984
1,1789438169.166639090,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.878549,32.581543,28.800801,-1.415468,-1.281964,0.0828
1,1789438169.171576500,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.868937,32.59773,28.625608,-1.418999,-1.281858,0.089887
1,1789438169.176473856,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.911778,32.61509,29.013488,-1.416579,-1.283851,0.081564
1,1789438169.181689262,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.890456,32.63362,28.782489,-1.420399,-1.286367,0.082282
1,1789438169.186761141,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858808,32.653483,28.911311,-1.421928,-1.282668,0.075633
1,1789438169.191627979,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.86676,32.66825,29.037273,-1.41803,-1.284549,0.072484
1,1789438169.197074413,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.843656,32.681399,28.807436,-1.423899,-1.282672,0.074515
1,1789438169.201618910,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918585,32.62813,28.958795,-1.416583,-1.286073,0.075892
1,1789438169.206565857,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.911711,32.654011,28.981933,-1.424724,-1.284974,0.078965
1,1789438169.211543322,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918073,32.581143,28.945218,-1.414454,-1.287174,0.085357
1,1789438169.216665506,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.844093,32.605235,29.076392,-1.418231,-1.280585,0.080615
1,1789438169.221479177,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.906744,32.610635,28.90905,-1.414127,-1.283291,0.092405
1,1789438169.226447582,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.901054,32.613716,28.747707,-1.417291,-1.285226,0.090133
1,1789438169.231620550,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.874486,32.613251,28.649088,-1.417023,-1.284513,0.086578
1,1789438169.236545563,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.859901,32.632613,28.964393,-1.419838,-1.288134,0.07331
1,1789438169.241516352,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872308,32.629372,28.794229,-1.422465,-1.287107,0.077778
1,1789438169.247256279,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.847828,32.631907,28.874974,-1.421801,-1.28325,0.07626
1,1789438169.251642704,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851387,32.63421,28.925299,-1.420791,-1.286329,0.078376
1,1789438169.256664515,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.87518,32.564761,28.853238,-1.416524,-1.284615,0.086481
1,1789438169.261558533,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.914273,32.589604,28.905443,-1.421043,-1.284141,0.090157
1,1789438169.266739607,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.847219,32.588795,29.087859,-1.416972,-1.279172,0.076173
1,1789438169.271649122,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.885343,32.682819,28.901383,-1.41896,-1.288568,0.07434
1,1789438169.276412487,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.860707,32.68246,28.827004,-1.424798,-1.279891,0.07545
1,1789438169.281688213,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863449,32.670449,28.700951,-1.419914,-1.286793,0.07132
1,1789438169.286602020,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.892944,32.654152,28.982258,-1.420895,-1.286527,0.078962
1,1789438169.291670561,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.885641,32.565031,28.730961,-1.416809,-1.284173,0.085649
1,1789438169.297110796,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895637,32.55417,28.884356,-1.415759,-1.284699,0.088599
1,1789438169.301590681,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.857141,32.594011,28.946293,-1.416862,-1.283061,0.086538
1,1789438169.306508780,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.859542,32.651996,28.874574,-1.421345,-1.287845,0.081441
1,1789438169.311415195,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.777819,32.660001,28.889087,-1.419034,-1.279189,0.073648
1,1789438169.316835403,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889377,32.679867,28.915707,-1.418055,-1.287575,0.077734
1,1789438169.321672201,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.932746,32.645628,28.892352,-1.418416,-1.284878,0.081165
1,1789438169.326796532,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.910949,32.593225,28.906107,-1.414515,-1.288267,0.083935
