sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789439638.784763813,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.48849,-3.797538,44.052649,1.733392,-0.178476,2.741764
1,1789439638.789940596,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.502137,-3.825805,44.186213,1.737952,-0.17591,2.738217
1,1789439638.795232773,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.569022,-3.809886,43.993685,1.733915,-0.18142,2.745449
1,1789439638.799756050,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.564458,-3.87982,43.994657,1.739421,-0.177007,2.746876
1,1789439638.804575682,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.562883,-3.820681,44.222247,1.730421,-0.182268,2.742847
1,1789439638.809880257,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.522623,-3.892453,44.026685,1.741621,-0.175763,2.749778
1,1789439638.814697027,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.488085,-3.818109,43.919849,1.729702,-0.175133,2.74671
1,1789439638.819499016,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.447453,-3.840047,43.79357,1.737836,-0.175841,2.74317
1,1789439638.824679136,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.453041,-3.773686,44.10743,1.728386,-0.178351,2.734994
1,1789439638.829706430,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.436959,-3.802459,43.824273,1.732536,-0.175588,2.744911
1,1789439638.834537983,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.481417,-3.789761,44.161927,1.733564,-0.175338,2.740539
1,1789439638.839675188,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.564764,-3.808754,43.901633,1.734907,-0.18023,2.746204
1,1789439638.844654083,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.567134,-3.874242,44.047936,1.737941,-0.177497,2.745151
1,1789439638.849698544,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.571388,-3.852103,44.14155,1.73618,-0.180942,2.745052
1,1789439638.854705095,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.493928,-3.866341,44.042571,1.738614,-0.17405,2.748122
1,1789439638.859887838,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.516568,-3.849377,44.075241,1.735174,-0.176478,2.744821
1,1789439638.864848137,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.475073,-3.835383,44.286496,1.740915,-0.17137,2.737419
1,1789439638.869760752,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.520507,-3.806538,44.051747,1.736163,-0.178287,2.741177
1,1789439638.874919891,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.504039,-3.829395,44.00571,1.736909,-0.174941,2.741989
1,1789439638.879924536,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.539141,-3.830575,43.998577,1.735651,-0.178926,2.742955
1,1789439638.884920120,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532968,-3.86406,44.007405,1.735523,-0.177533,2.742986
1,1789439638.890078545,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.508358,-3.886533,43.941201,1.740443,-0.174974,2.748714
1,1789439638.895214081,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.482445,-3.873418,44.102782,1.736167,-0.175564,2.744825
1,1789439638.899695873,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.468907,-3.841464,44.17921,1.738504,-0.170945,2.740381
1,1789439638.905023575,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.507708,-3.802515,44.068516,1.736238,-0.175635,2.740262
1,1789439638.909922838,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.505471,-3.80456,44.083521,1.736201,-0.172722,2.738249
1,1789439638.914873362,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.520828,-3.814232,44.229751,1.735349,-0.177509,2.736053
1,1789439638.919713497,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532527,-3.836432,44.023629,1.736483,-0.176299,2.741408
1,1789439638.924920559,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.538618,-3.844693,43.939327,1.737261,-0.178202,2.746926
1,1789439638.929926872,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.497801,-3.862518,43.813114,1.735483,-0.175419,2.750025
1,1789439638.934935331,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.486412,-3.83424,44.147112,1.735783,-0.1748,2.743277
1,1789439638.939942837,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.506718,-3.843815,43.947549,1.735603,-0.176898,2.746411
1,1789439638.945106506,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.492441,-3.801411,44.077987,1.73817,-0.174523,2.740476
1,1789439638.950020552,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.533889,-3.807777,44.151871,1.733581,-0.178336,2.739762
1,1789439638.954856634,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.541866,-3.812929,44.021151,1.73606,-0.177074,2.745655
1,1789439638.959810495,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.56602,-3.843859,44.061675,1.734742,-0.180529,2.747597
1,1789439638.964819908,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.526234,-3.875362,44.229853,1.740096,-0.173837,2.742866
1,1789439638.969707012,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.539577,-3.863582,44.09696,1.738111,-0.179636,2.746515
1,1789439638.974797726,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.460224,-3.832056,43.912284,1.735142,-0.171725,2.748248
1,1789439638.979869843,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.49642,-3.809415,43.79895,1.731844,-0.179744,2.746132
1,1789439638.984634638,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.503385,-3.811666,44.120363,1.7344,-0.178461,2.737428
1,1789439638.989761829,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.54983,-3.839226,43.898144,1.733869,-0.177736,2.744393
1,1789439638.994865417,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.554867,-3.860318,44.056585,1.732737,-0.180173,2.744435
1,1789439638.999823809,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.537609,-3.873803,44.121415,1.738213,-0.175784,2.744745
1,1789439639.004792690,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.545276,-3.830734,44.038801,1.734373,-0.176218,2.745244
1,1789439639.009861708,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.484524,-3.802288,44.07359,1.733938,-0.172311,2.744004
1,1789439639.014881849,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.473406,-3.837982,44.268842,1.738901,-0.175449,2.737627
1,1789439639.019663811,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.476415,-3.80793,44.082249,1.737026,-0.173932,2.737311
1,1789439639.024863005,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.506296,-3.814796,43.870816,1.736594,-0.17713,2.744706
1,1789439639.029821873,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532761,-3.810225,43.973626,1.733849,-0.176348,2.745101
1,1789439639.034671307,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.568113,-3.860285,44.114702,1.737933,-0.177696,2.746131
1,1789439639.039869070,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.562319,-3.831076,43.957168,1.737953,-0.176396,2.746527
1,1789439639.044791698,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.545651,-3.877776,44.111646,1.73523,-0.177603,2.744294
1,1789439639.049707174,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.499878,-3.896047,43.962,1.73697,-0.176621,2.750071
1,1789439639.054740429,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.470829,-3.868059,44.092932,1.736591,-0.174549,2.744556
1,1789439639.059810638,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.47362,-3.806213,44.158042,1.733822,-0.175472,2.738074
1,1789439639.064681530,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.483971,-3.811634,44.04062,1.735981,-0.175054,2.740407
1,1789439639.069636822,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.52184,-3.824343,44.052866,1.736736,-0.175469,2.74231
1,1789439639.074735641,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.549236,-3.837846,44.181909,1.73551,-0.176846,2.74144
1,1789439639.079799652,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.545333,-3.854268,44.019035,1.739966,-0.177481,2.744387
1,1789439639.084603071,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.528071,-3.850537,43.960293,1.737113,-0.174393,2.748939
1,1789439639.089832544,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.482129,-3.852791,43.906395,1.736957,-0.175443,2.750127
1,1789439639.094752550,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.462386,-3.856866,44.173701,1.735862,-0.174202,2.74262
1,1789439639.099659204,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.481773,-3.815945,43.940977,1.737812,-0.175843,2.742074
1,1789439639.104807615,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.513226,-3.820308,44.097707,1.735196,-0.175481,2.741223
1,1789439639.109839678,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.567285,-3.811809,44.137065,1.735173,-0.177769,2.74228
1,1789439639.114825964,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.574939,-3.822624,44.019051,1.735263,-0.178497,2.744159
1,1789439639.119594097,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.514683,-3.881906,44.036683,1.734101,-0.178475,2.743906
1,1789439639.124848127,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.468235,-3.830947,44.260068,1.73421,-0.175377,2.738015
1,1789439639.129746199,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.482524,-3.823486,44.089272,1.738607,-0.174906,2.741848
1,1789439639.134624481,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.509367,-3.819035,43.980939,1.734893,-0.175392,2.743959
1,1789439639.139804363,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.501418,-3.814678,43.86957,1.733039,-0.17667,2.743999
1,1789439639.144899607,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.515805,-3.791208,44.087353,1.732953,-0.178589,2.740063
1,1789439639.149745703,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.523814,-3.820981,43.88683,1.737777,-0.179292,2.742771
1,1789439639.154737949,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.524317,-3.854121,44.053879,1.73315,-0.177006,2.743008
1,1789439639.159723520,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.527455,-3.879964,44.161401,1.738037,-0.177862,2.746369
1,1789439639.164705276,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.503882,-3.8724,44.042917,1.736882,-0.174357,2.748363
1,1789439639.169710875,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.507185,-3.85631,44.057082,1.736929,-0.177424,2.745025
1,1789439639.174817324,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.488595,-3.816447,44.279044,1.736532,-0.172003,2.738509
1,1789439639.179806948,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.521594,-3.800936,44.037936,1.734673,-0.178469,2.744282
1,1789439639.184847593,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.518616,-3.834557,43.998142,1.738428,-0.176637,2.742926
1,1789439639.189837456,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.571361,-3.860917,44.048372,1.73631,-0.179629,2.745146
1,1789439639.194720745,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.537494,-3.854518,44.087165,1.736717,-0.175087,2.746679
1,1789439639.199735641,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.514842,-3.845562,44.070813,1.736212,-0.178574,2.747739
1,1789439639.204791784,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.479964,-3.859418,44.056577,1.739073,-0.173077,2.745192
1,1789439639.210145712,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.495009,-3.823717,44.188462,1.735723,-0.175525,2.739758
1,1789439639.214751005,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.45745,-3.821321,44.070621,1.737323,-0.171794,2.742196
1,1789439639.219614983,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.521945,-3.795381,44.049573,1.733522,-0.177701,2.739799
1,1789439639.224868298,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.510006,-3.829177,44.224985,1.738546,-0.176066,2.733141
1,1789439639.229764462,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.552292,-3.821225,43.997113,1.732677,-0.176413,2.742263
1,1789439639.234666586,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.517262,-3.877522,43.975126,1.739703,-0.174957,2.746524
1,1789439639.239747524,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.495236,-3.887746,43.797225,1.736831,-0.176185,2.751831
1,1789439639.244860172,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.498974,-3.834787,44.17389,1.737095,-0.17341,2.742668
1,1789439639.249702692,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.495482,-3.885771,43.923598,1.736575,-0.175788,2.749334
1,1789439639.254747391,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.446817,-3.860203,44.15488,1.737686,-0.175295,2.742361
1,1789439639.259762287,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.464425,-3.823256,43.933882,1.731793,-0.176578,2.743575
1,1789439639.264742613,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.499912,-3.819002,44.02443,1.733254,-0.177619,2.741764
1,1789439639.269726515,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.53835,-3.848141,44.090059,1.735561,-0.181309,2.741772
1,1789439639.274824858,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.559831,-3.880847,44.004092,1.740347,-0.179511,2.746677
1,1789439639.279807806,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.542056,-3.815947,44.044626,1.733729,-0.175787,2.749034
1,1789439639.284657717,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.482627,-3.790644,44.25502,1.734514,-0.174401,2.740676
1,1789439639.289845228,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.46842,-3.836274,44.07648,1.738287,-0.175558,2.739578
1,1789439639.294830322,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.476339,-3.885549,43.980254,1.736856,-0.174378,2.743977
1,1789439639.299637556,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.512221,-3.829105,43.934206,1.732412,-0.175477,2.743893
1,1789439639.304802418,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.523197,-3.789235,44.122651,1.735282,-0.176403,2.739007
1,1789439639.309782267,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.557436,-3.807154,43.903511,1.737532,-0.176698,2.741706
1,1789439639.314811945,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.565045,-3.85307,44.066634,1.73616,-0.177393,2.745139
1,1789439639.319598198,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.538033,-3.889891,44.180889,1.741723,-0.172466,2.747543
1,1789439639.324843884,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.504827,-3.877174,44.046505,1.735482,-0.177245,2.744347
1,1789439639.329809427,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.439809,-3.804327,44.102245,1.735093,-0.172935,2.738371
1,1789439639.334798098,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.479382,-3.778443,44.267784,1.734475,-0.177611,2.736432
1,1789439639.339875698,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.494445,-3.778442,44.070853,1.73386,-0.173219,2.741979
1,1789439639.344912052,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.537587,-3.8539,43.964409,1.737685,-0.181517,2.744749
1,1789439639.349820852,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.522672,-3.867439,43.915896,1.736076,-0.175921,2.744179
1,1789439639.354757547,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.534527,-3.862899,44.104053,1.734892,-0.179362,2.745149
1,1789439639.359879017,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.487862,-3.84867,43.994641,1.734158,-0.176585,2.746887
1,1789439639.364736319,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.493374,-3.873076,44.074794,1.735555,-0.175309,2.7448
1,1789439639.369648933,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.493472,-3.856551,43.996834,1.73755,-0.176612,2.742224
1,1789439639.374819517,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.493753,-3.796835,44.078329,1.734079,-0.175038,2.740675
1,1789439639.379923105,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.530898,-3.800878,44.031392,1.736004,-0.176023,2.740251
1,1789439639.384658337,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532476,-3.827266,44.22942,1.735399,-0.177771,2.735866
1,1789439639.389966965,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.56589,-3.866183,44.059198,1.735855,-0.178829,2.746271
1,1789439639.394935369,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.544433,-3.850686,44.044216,1.735844,-0.176231,2.748868
1,1789439639.399879456,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.489751,-3.84235,44.008659,1.738192,-0.174711,2.744005
1,1789439639.404994011,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.473616,-3.80481,44.170853,1.737077,-0.175136,2.74035
1,1789439639.410039663,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.475731,-3.813098,43.988925,1.736892,-0.175808,2.743019
1,1789439639.414800167,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.517913,-3.823961,44.044517,1.732861,-0.175915,2.742941
1,1789439639.419722795,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.525058,-3.822311,44.10706,1.735162,-0.179259,2.740833
1,1789439639.424766779,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.54148,-3.85941,43.9998,1.736932,-0.178832,2.743898
1,1789439639.429988384,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.55479,-3.862521,44.024328,1.735273,-0.177252,2.747977
1,1789439639.434659481,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.521963,-3.853557,44.267207,1.736386,-0.174146,2.742865
1,1789439639.439861298,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.496651,-3.851963,44.084383,1.738302,-0.175469,2.744814
1,1789439639.444893837,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.492892,-3.809456,44.032619,1.737989,-0.17413,2.741314
1,1789439639.449808836,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.474184,-3.779761,44.004516,1.732168,-0.175688,2.740954
1,1789439639.454838037,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.490923,-3.849726,44.06667,1.73771,-0.174829,2.739389
1,1789439639.459880590,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.468528,-3.811734,44.049883,1.737889,-0.172838,2.740616
1,1789439639.464868307,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.559947,-3.782554,44.124732,1.735495,-0.181108,2.73977
1,1789439639.469820023,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.541044,-3.853057,43.8925,1.739684,-0.171138,2.747523
1,1789439639.474929571,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.542045,-3.84963,44.077724,1.735524,-0.181983,2.745801
1,1789439639.479762316,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.448076,-3.873889,44.155198,1.738686,-0.169722,2.743253
1,1789439639.484641314,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.50271,-3.860565,44.047288,1.733266,-0.179527,2.744548
